iter	Accuracy	Logloss
119	0.8051761323	0.4143812993
120	0.8066139468	0.414343872
121	0.8066139468	0.4137227664
122	0.8066139468	0.4137096259
123	0.8073328541	0.4136695049
124	0.8073328541	0.4135947324
125	0.8066139468	0.4133270703
126	0.8073328541	0.4130355182
127	0.8087706686	0.4128896198
128	0.8066139468	0.4123365927
129	0.8080517613	0.4122430128
130	0.8080517613	0.412040396
131	0.8080517613	0.4119982329
132	0.8087706686	0.4117496338
133	0.8087706686	0.4117496181
134	0.8087706686	0.4114244085
135	0.8094895758	0.4110990082
136	0.8094895758	0.4110902218
137	0.8094895758	0.4109323422
138	0.8102084831	0.4107558808
139	0.8094895758	0.4107598761
140	0.8087706686	0.4107386546
141	0.8094895758	0.4105710384
142	0.8102084831	0.4104604309
143	0.8109273904	0.4100708498
144	0.8109273904	0.4099952148
145	0.8102084831	0.4099274874
146	0.8102084831	0.4096244085
147	0.8102084831	0.4095529611
148	0.8102084831	0.4094210014
149	0.8102084831	0.409480457
150	0.8102084831	0.4095725852
151	0.8102084831	0.4092792653
152	0.8102084831	0.4089976972
153	0.8102084831	0.4090460694
154	0.8102084831	0.4088051051
155	0.8102084831	0.4086195964
156	0.8094895758	0.4088439169
157	0.8094895758	0.4086347028
158	0.8102084831	0.4084527209
159	0.8102084831	0.4085812981
160	0.8102084831	0.40790165
161	0.8102084831	0.4078717954
162	0.8102084831	0.4074152624
163	0.8102084831	0.4072985226
164	0.8102084831	0.4073593746
165	0.8102084831	0.407180655
166	0.8087706686	0.407140973
167	0.8094895758	0.4070643526
168	0.8087706686	0.4070525571
169	0.8094895758	0.4069933969
170	0.8094895758	0.4069521144
171	0.8094895758	0.4068338251
172	0.8094895758	0.4068259913
173	0.8094895758	0.4066122954
174	0.8094895758	0.4062815544
175	0.8102084831	0.4060211967
176	0.8102084831	0.4057083793
177	0.8094895758	0.4055599888
178	0.8087706686	0.4056698868
179	0.8094895758	0.405683686
180	0.8094895758	0.4056498159
181	0.8102084831	0.4054841138
182	0.8094895758	0.4052050799
183	0.8109273904	0.4050866907
184	0.8109273904	0.405066276
185	0.8109273904	0.4047996263
186	0.8109273904	0.4047777353
187	0.8109273904	0.4047542494
188	0.8109273904	0.4046867963
189	0.8109273904	0.4047265579
190	0.8116462976	0.4046259304
191	0.8109273904	0.404364001
192	0.8109273904	0.404313927
193	0.8109273904	0.4043248275
194	0.8102084831	0.4040972649
195	0.8109273904	0.4042901137
196	0.8102084831	0.4043024202
197	0.8102084831	0.4041602333
198	0.8102084831	0.4040953474
199	0.8094895758	0.4040723818
200	0.8102084831	0.4040173802
201	0.8094895758	0.4036729661
202	0.8094895758	0.4037216816
203	0.8094895758	0.4035946075
204	0.8094895758	0.4035135771
205	0.8087706686	0.4034033305
206	0.8094895758	0.4035583596
207	0.8094895758	0.4034054822
208	0.8080517613	0.4033814417
209	0.8080517613	0.4033696436
210	0.8080517613	0.4031596269
211	0.8094895758	0.402964189
212	0.8094895758	0.4028563418
213	0.8094895758	0.4028844596
214	0.8094895758	0.4028227397
215	0.8102084831	0.4027248829
216	0.8102084831	0.4027210405
217	0.8102084831	0.4027197748
218	0.8094895758	0.4027259437
219	0.8094895758	0.4025432766
220	0.8094895758	0.4023533775
221	0.8094895758	0.4023384291
222	0.8087706686	0.4022437669
223	0.8080517613	0.4020017433
224	0.8087706686	0.4019850626
225	0.8087706686	0.4020942701
226	0.8094895758	0.4019611838
227	0.8087706686	0.401580221
228	0.8087706686	0.4015953684
229	0.8094895758	0.4015550753
230	0.8094895758	0.40144077
231	0.8102084831	0.4010291224
232	0.8102084831	0.4009421445
233	0.8102084831	0.4007855531
234	0.8109273904	0.4004179964
235	0.8102084831	0.4003491658
236	0.8102084831	0.4000426172
237	0.8109273904	0.400067122
238	0.8109273904	0.4000862767
239	0.8116462976	0.3998087638
240	0.8116462976	0.3998294823
241	0.8116462976	0.3997876807
242	0.8109273904	0.3996983245
243	0.8109273904	0.3996957681
244	0.8109273904	0.3997395345
245	0.8109273904	0.4000144817
246	0.8102084831	0.3999380985
247	0.8109273904	0.3998215604
248	0.8116462976	0.3999190435
249	0.8123652049	0.3999881411
250	0.8130841121	0.3999887302
251	0.8138030194	0.4001818631
252	0.8138030194	0.4002374479
253	0.8123652049	0.4001925306
254	0.8152408339	0.400163737
255	0.8159597412	0.4002757808
256	0.8159597412	0.4002613935
257	0.8159597412	0.4003655284
258	0.8145219267	0.4003133231
259	0.8138030194	0.4002802962
260	0.8123652049	0.400398861
261	0.8123652049	0.400443333
262	0.8123652049	0.4005358128
263	0.8116462976	0.4003665049
264	0.8102084831	0.4007211935
265	0.8109273904	0.4009855029
266	0.8130841121	0.4009813382
267	0.8123652049	0.4008218382
268	0.8138030194	0.4006155104
269	0.8138030194	0.4006742296
270	0.8138030194	0.4006725483
271	0.8145219267	0.4007020639
272	0.8138030194	0.4006945163
273	0.8145219267	0.400553211
274	0.8145219267	0.4005895964
275	0.8145219267	0.4006363949
276	0.8145219267	0.4004813973
277	0.8138030194	0.4004997178
278	0.8138030194	0.4004176459
279	0.8152408339	0.4003889786
280	0.8152408339	0.4003169873
281	0.8145219267	0.4002274747
282	0.8145219267	0.4001935186
283	0.8145219267	0.4003237106
284	0.8145219267	0.4001957673
285	0.8145219267	0.4002825757
286	0.8145219267	0.4002902658
287	0.8145219267	0.4002959277
288	0.8152408339	0.4002987518
289	0.8145219267	0.4003540987
290	0.8145219267	0.4001521156
291	0.8138030194	0.4001530803
292	0.8145219267	0.4001055376
293	0.8152408339	0.3998513398
294	0.8138030194	0.3995947066
295	0.8138030194	0.3994953183
296	0.8145219267	0.3994563102
297	0.8145219267	0.3994404175
298	0.8138030194	0.3993108954
299	0.8138030194	0.3992814586
300	0.8145219267	0.3992398001
301	0.8138030194	0.3991842017
302	0.8130841121	0.3990818116
303	0.8130841121	0.3990655079
304	0.8130841121	0.3990693695
305	0.8130841121	0.399123987
306	0.8130841121	0.399211686
307	0.8130841121	0.3991153459
308	0.8138030194	0.3991330106
309	0.8130841121	0.3991507353
310	0.8138030194	0.3991259213
311	0.8138030194	0.3990369562
312	0.8138030194	0.39895106
313	0.8130841121	0.3989995913
314	0.8130841121	0.3992091575
315	0.8116462976	0.3989833163
316	0.8116462976	0.3989168089
317	0.8123652049	0.3988166496
318	0.8123652049	0.3987905573
319	0.8123652049	0.3986701972
320	0.8123652049	0.3986309128
321	0.8130841121	0.3986816975
322	0.8130841121	0.3986950643
323	0.8130841121	0.3986625115
324	0.8130841121	0.3986504441
325	0.8138030194	0.3986856116
326	0.8138030194	0.3987493082
327	0.8130841121	0.3986669311
328	0.8145219267	0.3987383231
329	0.8152408339	0.3985848436
330	0.8159597412	0.3985909579
331	0.8152408339	0.3985811117
332	0.8166786485	0.3986741769
333	0.8159597412	0.3984843677
334	0.8166786485	0.3985650919
335	0.8166786485	0.3985497148
336	0.8152408339	0.3985815151
337	0.8159597412	0.398636626
338	0.8166786485	0.3986263724
339	0.8166786485	0.3987777347
340	0.8166786485	0.398711993
341	0.8166786485	0.3986250332
342	0.8159597412	0.3986475404
343	0.8159597412	0.3987752078
344	0.8166786485	0.3988432648
345	0.8166786485	0.398973018
346	0.8159597412	0.3989105883
347	0.8152408339	0.3987220915
348	0.8152408339	0.3986978191
349	0.8152408339	0.3986944548
350	0.8152408339	0.3987579816
351	0.8145219267	0.3988075909
352	0.8145219267	0.3989024507
353	0.8145219267	0.398959972
354	0.8145219267	0.3989329543
355	0.8145219267	0.398997525
356	0.8145219267	0.3991681275
357	0.8145219267	0.3992031916
358	0.8159597412	0.3992045363
359	0.8152408339	0.3992356039
360	0.8152408339	0.3991279267
361	0.8145219267	0.3991728224
362	0.8145219267	0.3993220319
363	0.8145219267	0.3991823456
364	0.8130841121	0.3990927307
365	0.8130841121	0.3990280473
366	0.8145219267	0.3989187972
367	0.8138030194	0.3986183869
368	0.8130841121	0.3985311187
369	0.8130841121	0.3985577122
370	0.8123652049	0.3986401896
371	0.8123652049	0.3987351773
372	0.8123652049	0.3986553596
373	0.8123652049	0.3986341975
374	0.8123652049	0.3988396698
375	0.8116462976	0.3988615805
376	0.8123652049	0.3988602704
377	0.8123652049	0.3989445018
378	0.8123652049	0.3989230477
379	0.8116462976	0.3989233568
380	0.8123652049	0.3987272168
381	0.8130841121	0.3986801432
382	0.8130841121	0.3987831112
383	0.8130841121	0.39874565
384	0.8123652049	0.3989141735
385	0.8123652049	0.3988717455
386	0.8123652049	0.3988260632
387	0.8123652049	0.3987839554
388	0.8116462976	0.3985756644
389	0.8130841121	0.39875782
390	0.8138030194	0.398515283
391	0.8145219267	0.3984793851
392	0.8130841121	0.3983387543
393	0.8145219267	0.3983219781
394	0.8145219267	0.3983795366
395	0.8145219267	0.398365401
396	0.8145219267	0.3983305547
397	0.8123652049	0.398484041
398	0.8123652049	0.3984809829
399	0.8123652049	0.3985013939
400	0.8123652049	0.3985744627
401	0.8130841121	0.3986226507
402	0.8123652049	0.3986240892
403	0.8123652049	0.3985317142
404	0.8116462976	0.3985815729
405	0.8123652049	0.3987686094
406	0.8116462976	0.3989016049
407	0.8116462976	0.3989246129
408	0.8116462976	0.3989933873
409	0.8116462976	0.3990961556
410	0.8116462976	0.3991062281
411	0.8116462976	0.3990966771
412	0.8116462976	0.3990731117
413	0.8116462976	0.3990830213
414	0.8116462976	0.3991861169
415	0.8138030194	0.3992060069
416	0.8138030194	0.399157023
417	0.8138030194	0.3993193867
418	0.8138030194	0.3993959439
419	0.8138030194	0.3993363942
420	0.8130841121	0.3993621146
421	0.8138030194	0.3993246269
422	0.8138030194	0.3993069923
423	0.8138030194	0.3990437882
424	0.8138030194	0.3990485175
425	0.8138030194	0.3991043245
426	0.8145219267	0.3988839188
427	0.8152408339	0.3988485217
428	0.8138030194	0.3990574538
429	0.8138030194	0.3990864829
430	0.8130841121	0.3990783688
431	0.8145219267	0.3992003077
432	0.8138030194	0.3992555388
433	0.8138030194	0.3992582674
434	0.8138030194	0.3992384605
435	0.8138030194	0.399247915
436	0.8138030194	0.3990575494
437	0.8138030194	0.3990048092
438	0.8138030194	0.3990152352
439	0.8138030194	0.3990430502
440	0.8145219267	0.3989692022
441	0.8145219267	0.3989679675
442	0.8145219267	0.3989180753
443	0.8145219267	0.398899731
444	0.8145219267	0.3989755661
445	0.8145219267	0.3990326256
446	0.8145219267	0.399051484
447	0.8138030194	0.3990774238
448	0.8123652049	0.3991937038
449	0.8123652049	0.3992000041
450	0.8123652049	0.3992171572
451	0.8123652049	0.3989381526
452	0.8130841121	0.3991784693
453	0.8130841121	0.3991515042
454	0.8130841121	0.3990533975
455	0.8130841121	0.3990479672
456	0.8138030194	0.3990906605
457	0.8138030194	0.3990408272
458	0.8138030194	0.3990080072
459	0.8138030194	0.3988622072
460	0.8138030194	0.3988913371
461	0.8138030194	0.398902973
462	0.8130841121	0.3989078803
463	0.8123652049	0.3988882344
464	0.8123652049	0.3988900119
465	0.8123652049	0.3985910342
466	0.8123652049	0.3985762872
467	0.8123652049	0.3986186381
468	0.8123652049	0.3984304452
469	0.8123652049	0.3982019864
470	0.8109273904	0.39812373
471	0.8116462976	0.3982331817
472	0.8116462976	0.3979722776
473	0.8102084831	0.3979204439
474	0.8094895758	0.3979673981
475	0.8102084831	0.3980465587
476	0.8094895758	0.3980109771
477	0.8102084831	0.3981291007
478	0.8102084831	0.398124956
479	0.8102084831	0.3981216955
480	0.8109273904	0.3980084504
481	0.8102084831	0.3981097703
482	0.8094895758	0.398136396
483	0.8094895758	0.3981890276
484	0.8080517613	0.3984502497
485	0.8073328541	0.3984441712
486	0.8080517613	0.3984580481
487	0.8073328541	0.3985376513
488	0.8073328541	0.3986410119
489	0.8073328541	0.3986081677
490	0.8080517613	0.3986073372
491	0.8066139468	0.3985539841
492	0.8058950395	0.3985499459
493	0.8058950395	0.3986847941
494	0.8058950395	0.3986334468
495	0.8066139468	0.3984922056
496	0.8058950395	0.3985816538
497	0.8058950395	0.3985555849
498	0.8073328541	0.3984939952
499	0.8073328541	0.3985088634
